PassengerId,Pclass,Sex,Age,Fare,Embarked,Alone,Title,first_class,second_class,third_class,Age_0,age_1,age_2,age_3,age_4,Fare_1,Fare_2,Fare_3,Embarked_0,Embarked_1,Embarked_2,Title_1,Title_2,Title_3,Title_4,Title_5
922,2,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
923,3,1,2,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
924,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
925,1,0,1,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
926,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
927,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
928,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
929,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
930,3,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
931,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
932,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
933,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
934,2,1,1,1,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
935,1,1,2,3,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
936,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
937,1,0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
938,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
939,1,1,3,3,2,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
940,3,1,2,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
941,1,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
942,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
943,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
944,1,1,1,4,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
945,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
946,3,0,0,1,0,0,4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
947,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
948,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
949,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
950,1,1,2,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
951,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
952,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
953,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
954,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
955,1,0,0,4,2,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
956,2,1,1,1,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
957,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
958,1,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
959,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
960,1,1,3,4,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
961,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
962,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
963,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
964,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
965,1,1,2,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
966,1,0,2,4,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
967,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
968,1,1,3,1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
969,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
970,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
971,3,0,0,1,2,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
972,1,0,4,4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
973,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
974,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
975,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
976,3,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
977,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
978,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
979,3,1,1,1,0,1,5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
980,2,0,0,1,1,0,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
981,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
982,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
983,1,1,1,3,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
984,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
985,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
986,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
987,1,1,4,3,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
988,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
989,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
990,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
991,1,1,2,3,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
992,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
993,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
994,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
995,3,1,0,1,2,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
996,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
997,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
998,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
999,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1000,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1001,2,0,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1002,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1003,1,1,2,2,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1004,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1005,1,1,3,4,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1006,3,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1007,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1008,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1009,1,0,2,3,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1010,2,1,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1011,2,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1012,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1013,1,1,2,3,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1014,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1015,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1016,3,1,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1017,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1018,3,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1019,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1020,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1021,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1022,1,0,3,1,2,1,5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1023,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1024,3,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1025,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1026,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1027,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1028,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1029,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1030,3,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1031,3,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1032,1,1,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1033,1,0,3,4,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1034,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1035,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1036,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1037,1,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1038,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1039,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1040,2,0,1,1,1,0,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1041,1,1,1,3,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1042,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1043,3,0,3,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1044,3,1,2,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1045,3,0,0,2,1,0,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1046,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1047,1,1,1,4,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1048,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1049,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1050,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1051,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1052,3,0,0,1,2,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1053,2,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1054,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1055,2,0,2,1,1,1,5,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1056,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1057,1,0,2,3,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1058,3,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1059,1,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1060,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1061,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1062,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1063,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1064,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1065,3,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1066,2,1,0,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1067,2,1,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1068,1,0,3,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1069,2,1,2,2,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1070,1,1,3,3,2,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1071,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1072,1,0,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1073,1,1,1,3,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1074,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1075,1,1,1,4,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1076,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1077,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1078,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1079,3,1,1,3,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1080,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1081,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1082,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1083,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1084,2,0,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1085,2,0,0,2,1,0,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1086,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1087,1,0,0,4,2,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1088,3,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1089,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1090,3,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1091,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1092,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1093,1,0,2,4,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1094,2,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1095,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1096,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1097,3,1,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1098,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1099,1,1,2,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1100,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1101,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1102,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1103,2,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1104,2,1,3,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1105,3,1,2,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1106,1,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1107,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1108,1,0,3,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1109,1,1,3,4,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1110,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1111,2,1,1,1,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1112,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1113,2,1,1,1,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1114,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1115,1,1,3,1,2,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1116,3,1,1,1,2,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1117,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1118,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1119,3,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1120,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1121,2,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1122,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1123,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1124,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1125,1,0,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1126,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1127,1,0,3,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1128,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1129,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1130,1,1,2,4,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1131,1,1,3,1,2,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1132,2,1,2,2,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1133,1,0,2,4,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1134,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1135,3,0,1,1,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1136,1,0,2,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1137,2,1,1,1,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1138,2,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1139,2,1,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1140,3,1,1,1,2,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1141,2,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
